"label","token"
"O","prior"
"O","exam"
"O","."
"O","No"
"B-OBS-DA","pneumothorax"
"O","."
"O","IMPRESSION"
"O",":"
"O","Persistent"
"B-OBS-DP","consolidation"
"O","within"
"O","the"
"B-ANAT-DP","left"
"B-ANAT-DP","lung"
"O","and"
"B-OBS-DP","increasing"
"O","confluence"
"O","of"
"B-ANAT-DP","right"
"B-ANAT-DP","upper"
"B-ANAT-DP","lobe"
"B-OBS-DP","consolidation"
"O","is"
"O","concerning"
"O","for"
"B-OBS-DP","worsening"
"B-OBS-DP","pneumonia"
"O","."
"O","FINAL"
"O","REPORT"
"O","INDICATION"
"O",":"
"O","___"
"O","year"
"O","old"
"O","man"
"O","with"
"O","shortness"
"O","of"
"O","breath"
"O","."
"O","Evaluate"
"O","for"
"O","evidence"
"O","of"
"O","consolidation"
"O","or"
"O","pneumothorax"
"O","COMPARISON"
"O",":"
"O","Multiple"
"O","prior"
"O","chest"
"O","radiographs"
"O","most"
"O","recent"
"O","on"
"O","___"
"O","."
"O","Chest"
"O","CT"
"O","from"
"O","___"
"O","."
"O","TECHNIQUE"
"O",":"
"O","Portable"
"O","upright"
"O","chest"
"O","radiograph"
"O","."
"O","FINDINGS"
"O",":"
"B-OBS-DP","Nearly"
"B-OBS-DP","complete"
"B-OBS-DP","opacification"
"O","of"
"O","the"
"B-ANAT-DP","left"
"B-ANAT-DP","hemithorax"
"O","is"
"O","of"
"O","increasing"
"O","density"
"O","since"
"O","the"
"O","recent"
"O","prior"
"O","CT"
"O","."
"O","A"
"B-OBS-DP","large"
"B-OBS-DP","area"
"O","of"
"B-OBS-DP","opacity"
"O","in"
"O","the"
"B-ANAT-DP","inferior"
"B-ANAT-DP","segment"
"O","of"
"O","the"
"B-ANAT-DP","right"
"B-ANAT-DP","upper"
"B-ANAT-DP","lobe"
"O","as"
"O","well"
"O","as"
"B-OBS-DP","more"
"B-OBS-DP","patchy"
"B-ANAT-DP","right"
"B-ANAT-DP","middle"
"B-ANAT-DP","lobe"
"O","involvement"
"O","were"
"O","better"
"O","assessed"
"O","in"
"O","recent"
"O","chest"
"O","CT"
"O","from"
"O","___"
"O","and"
"B-OBS-DP","similar"
"O","in"
"B-OBS-DP","appearance"
"O","allowing"
"O","for"
"O","difference"
"O","in"
"O","techniques"
"O","."
"B-OBS-DP","Widespread"
"B-OBS-DP","opacification"
"O","of"
"O","the"
"B-ANAT-DP","left"
"B-ANAT-DP","mid"
"O","to"
"B-ANAT-DP","lower"
"B-ANAT-DP","lung"
"O","is"
"B-OBS-DP","increasingly"
"B-OBS-DP","dense"
"O",","
"O","however"
"O","."
"O","There"
"O","is"
"O","no"
"O","evidence"
"O","of"
"B-OBS-DA","pneumothorax"
"O","."
"O","The"
"B-ANAT-DP","cardiomediastinal"
"B-ANAT-DP","contours"
"O","are"
"B-OBS-DP","stable"
"O","."
"O","IMPRESSION"
"O",":"
"B-OBS-DP","Similar"
"B-OBS-DP","extensive"
"B-ANAT-DP","alveolar"
"B-OBS-DP","opacities"
"O","in"
"O","the"
"B-ANAT-DP","inferior"
"B-ANAT-DP","segment"
"O","of"
"O","the"
"B-ANAT-DP","right"
"B-ANAT-DP","upper"
"B-ANAT-DP","lobe"
"O","and"
"B-ANAT-DP","right"
"B-ANAT-DP","middle"
"B-ANAT-DP","lobe"
"O","as"
"O","well"
"O","as"
"B-OBS-DP","increased"
"B-OBS-DP","confluent"
"B-OBS-DP","opacification"
"O","of"
"O","the"
"B-ANAT-DP","left"
"B-ANAT-DP","mid"
"O","to"
"B-ANAT-DP","lower"
"B-ANAT-DP","lung"
"O","."
"O","The"
"B-OBS-DP","overall"
"B-OBS-DP","appearance"
"O","suggests"
"B-OBS-DP","severe"
"B-OBS-DP","worsening"
"B-OBS-DP","multifocal"
"B-OBS-DP","pneumonia"
"B-OBS-DP","superimposed"
"O","on"
"B-OBS-DP","known"
"B-OBS-DP","malignancy"
"O","."
"O","FINAL"
"O","REPORT"
"O","INDICATION"
"O",":"
"O","___"
"O","-"
"O","year"
"O","-"
"O","old"
"O","man"
"O","status"
"O","post"
"O","right"
"O","lung"
"O","biopsy"
"O",","
"O","who"
"O","presents"
"O","for"
"O","evaluation"
"O","."
"O","COMPARISON"
"O",":"
"O","Chest"
"O","radiographs"
"O","from"
"O","___"
"O",","
"O","___"
"O","and"
"O","chest"
"O","CT"
"O","from"
"O","___"
"O","."
"O","TECHNIQUE"
"O",":"
"O","PA"
"O","and"
"O","lateral"
"O","radiograph"
"O","of"
"O","the"
"O","chest"
"O","."
"O","FINDINGS"
"O",":"
"O","There"
"O","is"
"O","a"
"B-OBS-DP","small"
"B-ANAT-DP","right"
"B-ANAT-DP","apical"
"B-OBS-DP","pneumothorax"
"O","."
"B-OBS-DP","Extensive"
"B-OBS-DP","consolidation"
"O","in"
"O","the"
"B-ANAT-DP","left"
"B-ANAT-DP","upper"
"B-ANAT-DP","lobe"
"O","and"
"B-ANAT-DP","left"
"B-ANAT-DP","lower"
"B-ANAT-DP","lobes"
"O","are"
"B-OBS-DP","unchanged"
"O","and"
"O","consistent"
"O","with"
"O","patient"
"O","'s"
"O","known"
"B-OBS-DP","cancer"
"O","."
"O","There"
"O","has"
"O","been"
"O","an"
"B-OBS-DP","interval"
"B-OBS-DP","increase"
"O","in"
"O","the"
"B-OBS-DP","opacity"
"O","in"
"O","the"
"B-ANAT-DP","right"
"B-ANAT-DP","middle"
"B-ANAT-DP","lobe"
"O","which"
"O","could"
"O","be"
"B-OBS-U","secondary"
"O","to"
"B-OBS-U","worsening"
"B-OBS-U","malignancy"
"O","or"
"B-OBS-U","atelectasis"
"O","."
"O","There"
"O","has"
"O","been"
"O","an"
"B-OBS-DP","interval"
"B-OBS-DP","increase"
"O","in"
"O","the"
"B-ANAT-DP","left"
"B-ANAT-DP","lower"
"B-ANAT-DP","lobe"
"B-OBS-DP","focal"
"B-OBS-DP","opacity"
"O","likely"
"O","secondary"
"O","to"
"B-OBS-U","atelectasis"
"O","."
"O","IMPRESSION"
"O",":"
"B-OBS-DP","Small"
"B-ANAT-DP","right"
"B-ANAT-DP","apical"
"B-OBS-DP","pneumothorax"
"O","post"
"O","biopsy"
"O","."
"O","These"
"O","findings"
"O","were"
"O","discussed"
"O","with"
"O","Dr"
"O","."
"O","___"
"O","at"
"O","1:40pm"
"O","by"
"O","Dr"
"O","."
"O","___"
"O","by"
"O","telephone"
"O","on"
"O","the"
"O","day"
"O","of"
"O","the"
"O","exam"
"O","."
"O","FINAL"
"O","REPORT"
"O","INDICATION"
"O",":"
"O","Fever"
"O",","
"O","question"
"O","pneumonia"
"O","."
"O","COMPARISON"
"O",":"
"O","Chest"
"O","radiograph"
"O","on"
"O","___"
"O","."
"O","FINDINGS"
"O",":"
"O","A"
"B-ANAT-DP","left"
"B-OBS-DA","PICC"
"B-OBS-DA","line"
"O","has"
"O","been"
"O","removed"
"O","."
"O","Again"
"O","seen"
"O","is"
"O","the"
"B-OBS-DP","extensive"
"B-OBS-DP","consolidation"
"O","involving"
"O","the"
"B-ANAT-DP","left"
"B-ANAT-DP","lung"
"O","and"
"B-ANAT-DP","right"
"B-ANAT-DP","upper"
"B-ANAT-DP","lobe"
"O",","
"O","without"
"O","significant"
"O","change"
"O","since"
"O","___"
"O",","
"O","and"
"O","consistent"
"O","with"
"B-OBS-DP","disseminated"
"B-OBS-DP","adenocarcinoma"
"O","."
"O","No"
"B-OBS-DA","pneumothoax"
"O","."
"B-ANAT-DP","Heart"
"B-OBS-DP","not"
"I-OBS-DP","well"
"I-OBS-DP","evaluated"
"O","."
"O","IMPRESSION"
"O",":"
"B-OBS-DP","Extensive"
"B-OBS-DP","consolidation"
"O","involving"
"O","the"
"B-ANAT-DP","left"
"B-ANAT-DP","lung"
"O","and"
"B-ANAT-DP","right"
"B-ANAT-DP","upper"
"B-ANAT-DP","lobe"
"O",","
"O","without"
"B-OBS-DA","significant"
"B-OBS-DA","change"
"O","since"
"O","___"
"O",","
"O","and"
"O","consistent"
"O","with"
"B-OBS-DP","disseminated"
"B-OBS-DP","adenocarcinoma"
"O","."
"O","FINAL"
"O","REPORT"
"O","PA"
"O","AND"
"O","LATERAL"
"O","VIEWS"
"O","OF"
"O","THE"
"O","CHEST"
"O","REASON"
"O","FOR"
"O","EXAM"
"O",":"
"O","Low"
"O","grade"
"O","fever"
"O","in"
"O","patient"
"O","with"
"O","known"
"O","lung"
"O","cancer"
"O","."
"O","Comparison"
"O","is"
"O","made"
"O","with"
"O","prior"
"O","study"
"O","of"
"O","___"
"O",","
"O","chest"
"O","CT"
"O","___"
"O","."
"B-ANAT-DP","Cardiomediastinal"
"B-ANAT-DP","contours"
"O","are"
"B-OBS-DP","normal"
"O","."
"B-OBS-DP","Extensive"
"B-OBS-DP","consolidation"
"O","in"
"O","the"
"B-ANAT-DP","left"
"B-ANAT-DP","upper"
"B-ANAT-DP","lobe"
"O","and"
"B-ANAT-DP","left"
"B-ANAT-DP","lower"
"B-ANAT-DP","lobe"
"O","are"
"B-OBS-DP","unchanged"
"O","consistent"
"O","with"
"O","patient"
"O","'s"
"O","known"
"B-OBS-DP","cancer"
"O","."
"B-ANAT-DP","Right"
"B-ANAT-DP","upper"
"B-ANAT-DP","lobe"
"O","and"
"B-ANAT-DP","right"
"B-ANAT-DP","lower"
"B-ANAT-DP","lobe"
"B-OBS-DP","opacities"
"O","have"
"B-OBS-DP","increased"
"O","."
"O","These"
"O","could"
"O","be"
"O","due"
"O","to"
"B-OBS-U","worsening"
"B-OBS-U","malignancy"
"O","or"
"B-OBS-U","worsening"
"B-OBS-U","pneumonia"
"O","."
"B-ANAT-DP","Right"
"B-ANAT-DP","lower"
"B-ANAT-DP","lobe"
"B-ANAT-DP","lung"
"B-OBS-DP","nodule"
"O","is"
"O","better"
"O","seen"
"O","in"
"O","prior"
"O","CT"
"O","."
"B-ANAT-DP","Left"
"B-ANAT-DP","lower"
"B-ANAT-DP","lobe"
"B-OBS-DP","opacities"
"O","have"
"B-OBS-DP","mildly"
"B-OBS-DP","improved"
"O","."
"O","There"
"O","is"
"O","no"
"B-ANAT-DP","pleural"
"B-OBS-DA","effusion"
"O","or"
"B-OBS-DA","pneumothorax"
"O","."
"O","FINAL"
"O","REPORT"
"O","INDICATION"
"O",":"
"O","___"
"O","-"
"O","year"
"O","-"
"O","old"
"O","man"
"O","status"
"O","post"
"O","right"
"O","lung"
"O","biopsy"
"O",","
"O","presents"
"O","for"
"O","evaluation"
"O","."
"O","COMPARISON"
"O",":"
"O","Chest"
"O","radiograph"
"O","from"
"O","___"
"O","performed"
"O","at"
"O","12:08p.m."
"O",","
"O","___"
"O",","
"O","___"
"O","."
"O","TECHNIQUE"
"O",":"
"O","PA"
"O","and"
"O","lateral"
"O","radiographs"
"O","of"
"O","the"
"O","chest"
"O","."
"O","FINDINGS"
"O",":"
"O","Again"
"O","seen"
"O","is"
"O","a"
"B-OBS-DP","small"
"B-ANAT-DP","right"
"B-ANAT-DP","apical"
"B-OBS-DP","pneumothorax"
"O",","
"B-OBS-DP","unchanged"
"O","compared"
"O","to"
"O","the"
"O","prior"
"O","exam"
"O","."
"B-OBS-DP","Extensive"
"B-OBS-DP","consolidation"
"O","in"
"O","the"
"B-ANAT-DP","left"
"B-ANAT-DP","upper"
"B-ANAT-DP","lobe"
"O","and"
"B-ANAT-DP","left"
"B-ANAT-DP","lower"
"B-ANAT-DP","lobes"
"O","are"
"B-OBS-DP","unchanged"
"O","and"
"O","consistent"
"O","with"
"O","patient"
"O","'s"
"O","known"
"B-OBS-DP","cancer"
"O","."
"O","The"
"B-ANAT-DP","right"
"B-ANAT-DP","middle"
"B-ANAT-DP","lobe"
"B-OBS-DP","opacity"
"O","could"
"O","be"
"B-OBS-U","secondary"
"O","to"
"B-OBS-U","worsening"
"B-OBS-U","malignancy"
"O","or"
"B-OBS-U","atelectasis"
"O","and"
"O","appears"
"B-OBS-DP","increased"
"O","since"
"O","the"
"O","study"
"O","from"
"O","___"
"O","."
"O","The"
"B-ANAT-DP","cardiomediastinal"
"B-ANAT-DP","contours"
"O","are"
"B-OBS-DP","stable"
"O","."
"O","IMPRESSION"
"O",":"
"B-OBS-DP","Unchanged"
"B-OBS-DP","small"
"B-ANAT-DP","right"
"B-ANAT-DP","apical"
"B-OBS-DP","pneumothorax"
"O","."
"O","FINAL"
"O","REPORT"
"O","INDICATION"
"O",":"
"O","___"
"O","M"
"O","with"
"O","MM"
"O","and"
"O","ANC"
"O","-"
"O","0"
"O","p"
"O","/"
"O","w"
"O","fevers"
"O",","
"O","evaluate"
"O","for"
"O","pneumonia"
"O","."
"O","TECHNIQUE"
"O",":"
"O","Chest"
"O","PA"
"O","and"
"O","lateral"
"O","COMPARISON"
"O",":"
"O","Chest"
"O","x"
"O","-"
"O","ray"
"O","___"
"O","."
"O","FINDINGS"
"O",":"
"O","The"
"B-ANAT-DP","cardiomediastinal"
"B-ANAT-DP","contours"
"O","are"
"B-OBS-DP","within"
"B-OBS-DP","normal"
"B-OBS-DP","limits"
"O","."
"O","The"
"B-ANAT-DP","bilateral"
"B-ANAT-DP","hila"
"O","are"
"B-OBS-DP","unremarkable"
"O","."
"O","The"
"B-ANAT-DP","lungs"
"O","are"
"B-OBS-DP","clear"
"O","without"
"B-OBS-DA","focal"
"B-OBS-DA","consolidation"
"O","."
"O","There"
"O","is"
"O","no"
"O","evidence"
"O","of"
"B-ANAT-DP","pulmonary"
"B-ANAT-DP","vascular"
"B-OBS-DA","congestion"
"O","."
"O","There"
"O","is"
"O","no"
"B-OBS-DA","pneumothorax"
"O","or"
"B-ANAT-DP","pleural"
"B-OBS-DA","effusion"
"O","."
"O","IMPRESSION"
"O",":"
"O","No"
"B-OBS-DA","acute"
"B-ANAT-DP","cardiopulmonary"
"B-OBS-DA","process"
"O","."
"O","FINAL"
"O","REPORT"
"O","INDICATION"
"O",":"
"O","___"
"O","yo"
"O","man"
"O","with"
"O","a"
"O","history"
"O","of"
"O","multiple"
"O","myeloma"
"O","now"
"O","sp"
"O","auto"
"O","transplant"
"O","."
"O","PICC"
"O","line"
"O","not"
"O","drawing"
"O","."
"O","Please"
"O","evaluate"
"O","for"
"O","placement"
"O","."
"O","/"
"O","/"
"O","___"
"O","yo"
"O","man"
"O","with"
"O","a"
"O","history"
"O","of"
"O","multiple"
"O","myeloma"
"O","now"
"O","sp"
"O","auto"
"O","transplant"
"O","."
"O","PICC"
"O","line"
"O","not"
"O","drawing"
"O","."
"O","Please"
"O","evaluate"
"O","for"
"O","placement"
"O","."
"O","TECHNIQUE"
"O",":"
"O","Chest"
"O","PA"
"O","and"
"O","lateral"
"O","COMPARISON"
"O",":"
"O","Chest"
"O","radiograph"
"O","from"
"O","___"
"O","FINDINGS"
"O",":"
"O","The"
"B-ANAT-DP","lungs"
"O","are"
"B-OBS-DP","fully"
"B-OBS-DP","expanded"
"O","and"
"B-OBS-DP","clear"
"O","."
"B-ANAT-DP","Cardiomediastinal"
"O","and"
"B-ANAT-DP","hilar"
"B-ANAT-DP","silhouettes"
"O","are"
"B-OBS-DP","normal"
"O","."
"B-ANAT-DP","Pleural"
"B-ANAT-DP","surfaces"
"O","are"
"B-OBS-DP","normal"
"O","."
"O","The"
"B-ANAT-DP","left"
"B-OBS-DP","PICC"
"B-OBS-DP","line"
"O","is"
"B-OBS-DP","stable"
"O","in"
"O","terminates"
"O","at"
"O","the"
"B-ANAT-DP","cavoatrial"
"B-ANAT-DP","junction"
"O","."
"O","IMPRESSION"
"O",":"
"B-ANAT-DP","Left"
"B-OBS-DP","PICC"
"B-OBS-DP","line"
"O","is"
"B-OBS-DP","stable"
"O","and"
"O","in"
"B-OBS-DP","appropriate"
"B-OBS-DP","position"
"O","."
"O","No"
"B-OBS-DA","acute"
"B-ANAT-DP","cardiopulmonary"
"B-OBS-DA","process"
"O","."
"O","FINAL"
"O","REPORT"
"O","EXAMINATION"
"O",":"
"O","CHEST"
"O","("
"O","PORTABLE"
"O","AP"
"O",")"
"O","INDICATION"
"O",":"
"O","___"
"O","year"
"O","old"
"O","man"
"O","with"
"O","multiple"
"O","myeloma"
"O","/"
"O","/"
"O","new"
"O","hypoxia"
"O",","
"O","evaluate"
"O","for"
"O","PNA"
"O","COMPARISON"
"O",":"
"O","Chest"
"O","x"
"O","-"
"O","ray"
"O","from"
"O","___"
"O","18"
"O",":"
"O","26"
"O","FINDINGS"
"O",":"
"B-OBS-DP","Lordotic"
"B-OBS-DP","positioning"
"O","."
"O","Again"
"O","seen"
"O","is"
"O","a"
"B-ANAT-DP","right"
"B-ANAT-DP","subclavian"
"B-OBS-DP","line"
"O",","
"O","with"
"B-OBS-DP","tip"
"O","over"
"B-ANAT-DP","distal"
"B-ANAT-DP","SVC"
"O","."
"O","No"
"B-OBS-DA","pneumothorax"
"O","is"
"O","detected"
"O","."
"O","There"
"O","is"
"O","probable"
"B-OBS-U","mild"
"B-OBS-U","cardiomegaly"
"O",","
"O","without"
"O","significant"
"O","interval"
"O","change"
"O","."
"O","There"
"O","is"
"B-ANAT-DP","upper"
"B-ANAT-DP","zone"
"B-OBS-DP","redistribution"
"O",","
"O","but"
"O","no"
"B-OBS-DA","overt"
"B-OBS-DA","CHF"
"O","."
"O","Possible"
"B-OBS-U","minimal"
"B-ANAT-DP","retrocardiac"
"B-OBS-U","atelectasis"
"O","."
"O","Otherwise"
"O",","
"O","no"
"B-OBS-DA","focal"
"B-OBS-DA","infiltrate"
"O",","
"B-OBS-DA","consolidation"
"O",","
"O","or"
"B-OBS-DA","gross"
"B-OBS-DA","effusion"
"O","."
"O","Incidental"
"O","note"
"O","is"
"O","made"
"O","of"
"B-ANAT-DP","bilateral"
"B-ANAT-DP","cervical"
"B-ANAT-DP","ribs"
"O","."
"O","There"
"O","is"
"B-OBS-DP","pseudoarticulation"
"O","of"
"O","the"
"B-ANAT-DP","right"
"B-ANAT-DP","cervical"
"B-ANAT-DP","rib"
"O","."
"O","IMPRESSION"
"O",":"
"O","1"
"O","."
"B-OBS-U","Mild"
"B-OBS-U","cardiomegaly"
"O",","
"B-OBS-DP","unchanged"
"O","."
"O","2"
"O","."
"B-ANAT-DP","Upper"
"B-ANAT-DP","zone"
"B-OBS-DP","redistribution"
"O",","
"O","without"
"B-OBS-DA","overt"
"B-OBS-DA","CHF"
"O","."
"O","No"
"B-OBS-DA","focal"
"B-OBS-DA","infiltrate"
"O","or"
"B-OBS-DA","effusion"
"O","."
"O","No"
"B-OBS-DA","pneumothorax"
"O","detected"
"O","."
"O","3"
"O","."
"B-ANAT-DP","Bilateral"
"B-ANAT-DP","cervical"
"B-ANAT-DP","ribs"
"O","noted"
"O","."
"O","FINAL"
"O","REPORT"
"O","INDICATION"
"O",":"
"O","___"
"O","year"
"O","old"
"O","man"
"O","with"
"O","hx"
"O","of"
"O","myeloma"
"O","."
"O","Confusion"
"O","with"
"O","new"
"O","neutropenia"
"O","."
"O","Please"
"O","further"
"O","evaluation"
"O","/"
"O","/"
"O","___"
"O","year"
"O","old"
"O","man"
"O","with"
"O","hx"
"O","of"
"O","myeloma"
"O","."
"O","Confusion"
"O","with"
"O","new"
"O","neutropenia"
"O","."
"O","Please"
"O","further"
"O","evaluation"
"O","TECHNIQUE"
"O",":"
"O","PA"
"O","and"
"O","lateral"
"O","views"
"O","the"
"O","chest"
"O","."
"O","COMPARISON"
"O",":"
"O","___"
"O","."
"O","FINDINGS"
"O",":"
"O","The"
"B-ANAT-DP","lungs"
"O","are"
"B-OBS-DP","clear"
"O","."
"O","The"
"B-ANAT-DP","cardiomediastinal"
"B-ANAT-DP","silhouette"
"O","is"
"B-OBS-DP","within"
"B-OBS-DP","normal"
"B-OBS-DP","limits"
"O","."
"O","Incidentally"
"O","noted"
"O","are"
"B-ANAT-DP","bilateral"
"B-ANAT-DP","cervical"
"B-ANAT-DP","ribs"
"O","."
"O","No"
"B-OBS-DA","acute"
"B-ANAT-DP","osseous"
"B-OBS-DA","abnormality"
"O","identified"
"O","."
"O","IMPRESSION"
"O",":"
"O","No"
"B-OBS-DA","acute"
"B-ANAT-DP","cardiopulmonary"
"B-OBS-DA","process"
"O","."
"O","FINAL"
"O","REPORT"
"O","INDICATION"
"O",":"
"O","___"
"O","M"
"O","with"
"O","seizure"
"O","and"
"O","immunocompromised"
"O","on"
"O","chemotherapy"
"O","."
"O","/"
"O","/"
"O","?"
"O","pneumonia"
"O","TECHNIQUE"
"O",":"
"O","PA"
"O","and"
"O","lateral"
"O","views"
"O","of"
"O","the"
"O","chest"
"O","."
"O","COMPARISON"
"O",":"
"O","None"
"O","."
"O","FINDINGS"
"O",":"
"O","The"
"B-ANAT-DP","lungs"
"O","are"
"B-OBS-DP","clear"
"O","."
"O","There"
"O","is"
"O","no"
"B-OBS-DA","focal"
"B-OBS-DA","consolidation"
"O","or"
"B-OBS-DA","effusion"
"O","."
"B-ANAT-DP","Cardiomediastinal"
"B-ANAT-DP","silhouette"
"O","is"
"B-OBS-DP","within"
"B-OBS-DP","normal"
"B-OBS-DP","limits"
"O","."
"B-ANAT-DP","Bilateral"
"B-ANAT-DP","cervical"
"B-ANAT-DP","ribs"
"O","are"
"O","incidentally"
"O","noted"
"O","."
"O","IMPRESSION"
"O",":"
"O","No"
"B-OBS-DA","acute"
"B-ANAT-DP","cardiopulmonary"
"B-OBS-DA","process"
"O","."
"O","FINAL"
"O","REPORT"
"O","EXAMINATION"
"O",":"
"O","CHEST"
"O","("
"O","PA"
"O","AND"
"O","LAT"
"O",")"
"O","INDICATION"
"O",":"
"O","___"
"O","M"
"O","with"
"O","presyncope"
"O","."
"O","Evaluate"
"O","for"
"O","infection"
"O","."
"O","TECHNIQUE"
"O",":"
"O","Chest"
"O","PA"
"O","and"
"O","lateral"
"O","COMPARISON"
"O",":"
"O","Chest"
"O","radiographs"
"O","of"
"O","___"
"O","and"
"O","___"
"O","."
"O","FINDINGS"
"O",":"
"O","The"
"B-ANAT-DP","right"
"B-OBS-DP","PICC"
"B-OBS-DP","line"
"B-OBS-DP","tip"
"O","projects"
"O","in"
"O","the"
"O","region"
"O","of"
"O","the"
"B-ANAT-DP","cavoatrial"
"B-ANAT-DP","junction"
"O","."
"O","There"
"O","is"
"O","no"
"B-OBS-DA","focal"
"B-OBS-DA","consolidation"
"O",","
"B-ANAT-DP","pleural"
"B-OBS-DA","effusion"
"O",","
"O","or"
"B-OBS-DA","pneumothorax"
"O","."
"B-ANAT-DP","Cardiomediastinal"
"B-ANAT-DP","silhouette"
"O","is"
"B-OBS-DP","unremarkable"
"O","."
"O","IMPRESSION"
"O",":"
"O","No"
"B-OBS-DA","focal"
"B-OBS-DA","consolidation"
"O","concerning"
"O","for"
"B-OBS-DA","pneumonia"
"O","."
"B-ANAT-DP","Right"
"B-OBS-DP","PICC"
"O","terminates"
"O","at"
"O","the"
"B-ANAT-DP","cavoatrial"
"B-ANAT-DP","junction"
"O","."
"O","FINAL"
"O","REPORT"
"O","EXAMINATION"
"O",":"
"O","CHEST"
"O","("
"O","PORTABLE"
"O","AP"
"O",")"
"O","INDICATION"
"O",":"
"O","___"
"O","year"
"O","old"
"O","man"
"O","with"
"O","multiple"
"O","myeloma"
"O",","
"O","currently"
"O","day"
"O","+"
"O","7"
"O","autotransplant"
"O","with"
"O","neutropenic"
"O","fever"
"O","/"
"O","/"
"O","eval"
"O","for"
"O","pneumonia"
"O","TECHNIQUE"
"O",":"
"O","Chest"
"O","single"
"O","view"
"O","COMPARISON"
"O",":"
"O","___"
"O","FINDINGS"
"O",":"
"B-OBS-DP","Venous"
"B-OBS-DP","catheter"
"B-OBS-DP","tip"
"B-ANAT-DP","mid"
"B-ANAT-DP","SVC"
"O","."
"B-OBS-DP","Decreased"
"B-ANAT-DP","heart"
"B-ANAT-DP","size"
"O",","
"B-ANAT-DP","pulmonary"
"B-OBS-DP","vascularity"
"O","."
"B-ANAT-DP","Cervical"
"B-ANAT-DP","accessory"
"B-ANAT-DP","ribs"
"O","."
"B-ANAT-DP","Lungs"
"B-OBS-DP","clear"
"O","."
"O","No"
"B-ANAT-DP","pleural"
"B-OBS-DA","fluid"
"O","."
"O","IMPRESSION"
"O",":"
"O","No"
"B-OBS-DA","infiltrates"
"O","."
"O","FINAL"
"O","REPORT"
"O","EXAMINATION"
"O",":"
"O","CHEST"
"O","("
"O","PA"
"O","AND"
"O","LAT"
"O",")"
"O","INDICATION"
"O",":"
"O","___"
"O","M"
"O","with"
"O","AMS"
"O","COMPARISON"
"O",":"
"O","Prior"
"O","exam"
"O","is"
"O","dated"
"O","___"
"O","FINDINGS"
"O",":"
"O","PA"
"O","and"
"O","lateral"
"O","views"
"O","of"
"O","the"
"O","chest"
"O","provided"
"O","."
"O","A"
"B-ANAT-DP","left"
"B-ANAT-DP","upper"
"B-ANAT-DP","extremity"
"O","access"
"B-OBS-DP","PICC"
"B-OBS-DP","line"
"O","is"
"O","again"
"O","seen"
"O","with"
"O","its"
"B-OBS-DP","tip"
"O","in"
"O","the"
"B-ANAT-DP","low"
"B-ANAT-DP","SVC"
"O","."
"O","The"
"B-ANAT-DP","lungs"
"O","are"
"B-OBS-DP","clear"
"B-ANAT-DP","bilaterally"
"O","without"
"B-OBS-DA","focal"
"B-OBS-DA","consolidation"
"O",","
"B-OBS-DA","large"
"B-OBS-DA","effusion"
"O","or"
"B-OBS-DA","pneumothorax"
"O","."
"O","No"
"O","signs"
"O","of"
"B-OBS-DA","congestion"
"O","or"
"B-OBS-DA","edema"
"O","."
"O","The"
"B-ANAT-DP","cardiomediastinal"
"B-ANAT-DP","silhouette"
"O","appears"
"B-OBS-DP","normal"
"O","."
"O","The"
"O","imaged"
"B-ANAT-DP","bony"
"B-ANAT-DP","structures"
"O","are"
"B-OBS-DP","intact"
"O","."
"O","No"
"B-OBS-DA","free"
"B-OBS-DA","air"
"O","is"
"O","seen"
"B-ANAT-DP","below"
"O","the"
"B-ANAT-DP","right"
"B-ANAT-DP","hemidiaphragm"
"O","."
"O","IMPRESSION"
"O",":"
"B-OBS-DP","PICC"
"B-OBS-DP","line"
"B-OBS-DP","positioned"
"B-OBS-DP","appropriately"
"O","."
"O","No"
"B-OBS-DA","acute"
"B-ANAT-DP","intrathoracic"
"B-OBS-DA","process"
"O","."
"O","FINAL"
"O","REPORT"
"O","INDICATION"
"O",":"
"O","PICC"
"O","line"
"O","placement"
"O","TECHNIQUE"
"O",":"
"O","Chest"
"O","PA"
"O","and"
"O","lateral"
"O","COMPARISON"
"O",":"
"O","___"
"O","FINDINGS"
"O",":"
"B-OBS-DP","PICC"
"B-OBS-DP","line"
"O","in"
"O","situ"
"O","at"
"O","the"
"B-ANAT-DP","cavoatrial"
"B-ANAT-DP","junction"
"O","."
"O","The"
"B-ANAT-DP","cardiomediastinal"
"B-ANAT-DP","shadow"
"O","is"
"B-OBS-DP","normal"
"O","."
"O","No"
"B-ANAT-DP","airspace"
"B-OBS-DA","consolidation"
"O","."
"O","No"
"B-ANAT-DP","pulmonary"
"B-OBS-DA","edema"
"O","."
"O","No"
"B-ANAT-DP","pleural"
"B-OBS-DA","effusion"
"O","."
"O","No"
"B-OBS-DA","pneumothorax"
"O","."
"O","IMPRESSION"
"O",":"
"B-ANAT-DP","Right"
"I-ANAT-DP","-"
"I-ANAT-DP","sided"
"B-OBS-DP","PICC"
"B-OBS-DP","line"
"O","in"
"O","situ"
"O","with"
"O","the"
"B-OBS-DP","tip"
"O","at"
"O","the"
"B-ANAT-DP","cavoatrial"
"B-ANAT-DP","junction"
"O","."
"O","FINAL"
"O","REPORT"
"O","EXAMINATION"
"O",":"
"O","CHEST"
"O","("
"O","PORTABLE"
"O","AP"
"O",")"
"O","INDICATION"
"O",":"
"O","___"
"O","year"
"O","old"
"O","woman"
"O","pacemaker"
